name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.107.106(02SRV00GLW) -> 10.97.231.184 [port:80],TCP,80,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 92.122.50.26 [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 23.220.255.173(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
"10.103.107.106(02SRV00GLW) -> 51.104.136.2(Dublin, IE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.104(02srv00gly) -> 10.102.240.214 [port:383],TCP,383,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 18.196.158.34(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.131.98 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 4.231.128.59(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 8.238.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.103.104.1 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106 -> 8.238.113.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.103.188.222 [port:53],UDP,53,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 151.5.19.4(IT) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106 -> 10.239.131.98 [port:53],TCP,53,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 40.127.240.158(Dublin, IE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.103.107.149(02SRV00GKP) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","54140, 56280"
10.102.129.61(02SRV00E83) -> 10.103.107.104(02srv00gly) [port:383],TCP,383,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56278, 63602"
10.103.107.106(02SRV00GLW) -> 10.103.107.148(02SRV00GKQ) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","54140, 56280"
10.102.151.92(02SRV007XC) -> 10.103.107.107(02srv00glv) [port:22],TCP,22,CATCH_INTEGR_INTRA_TO_APP,56278
"10.103.107.107(02srv00glv) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
"10.103.107.106(02SRV00GLW) -> 18.184.238.147(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 104.104.52.235(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 8.238.136.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.148(02SRV00GKQ) -> 10.103.107.106(02SRV00GLW) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","54142, 56278"
10.103.107.106(02SRV00GLW) -> 95.140.230.128(GB) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.131.98 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,56280
10.102.159.118(02SRV00HN3) -> 10.103.107.107(02srv00glv) [port:1521],TCP,1521,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 56278"
10.103.107.104(02srv00gly) -> 10.107.145.168(02SRV00NI8) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 62104"
10.103.107.106(02SRV00GLW) -> 67.27.237.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.107(02srv00glv) -> 10.107.145.168(02SRV00NI8) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 62104"
10.239.130.199 -> 10.103.107.106(02SRV00GLW) [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,56278
10.103.107.106(02SRV00GLW) -> 8.238.130.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 92.123.239.50 [port:80],TCP,80,CATCH_APP_TO_INET,56286
"10.103.107.104(02srv00gly) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.103.107.151(02SRV00GKN) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","54140, 56280"
10.103.107.106(02SRV00GLW) -> 13.42.3.213(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 151.86.127.251(IT) [port:6082],TCP,6082,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 104.77.185.216(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.107(02srv00glv) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 56280"
10.103.107.104(02srv00gly) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 56280"
10.103.107.106(02SRV00GLW) -> 10.239.130.201 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 51.124.78.146(Amsterdam, NL) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.102.159.118(02SRV00HN3) -> 10.103.107.242(02srv00glv) [port:1521],TCP,1521,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 56278"
10.103.107.106(02SRV00GLW) -> 8.253.198.120(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106 -> 8.241.92.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 67.27.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.102.159.118(02SRV00HN3) -> 10.103.107.107(02srv00glv) [port:1531],TCP,1531,CATCH_INTEGR_INTRA_TO_APP,56278
10.103.107.106(02SRV00GLW) -> 8.238.136.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
"10.103.107.106(02SRV00GLW) -> 93.184.221.240(London, GB) [port:80]",TCP,80,CATCH_APP_TO_INET,56286
10.103.107.104(02srv00gly) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,56280
10.107.145.168(02SRV00NI8) -> 10.103.107.106(02SRV00GLW) [port:1002],TCP,1002,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56278, 62106"
10.102.159.118(02SRV00HN3) -> 10.103.107.106(02SRV00GLW) [port:445],TCP,445,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 56278"
10.103.107.106(02SRV00GLW) -> 10.107.145.168(02SRV00NI8) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 62104"
10.103.77.129(02SRV00FA5) -> 10.103.107.107(02srv00glv) [port:7],TCP,7,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","52083, 56278"
10.103.107.106(02SRV00GLW) -> 10.107.19.228(02SRV00PQZ) [port:5985],TCP,5985,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 88535"
10.103.107.106(02SRV00GLW) -> 10.103.104.3 [port:137],UDP,137,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 3.125.91.105(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.102.159.118(02SRV00HN3) -> 10.103.107.107(02srv00glv) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 56278"
10.103.107.106(02SRV00GLW) -> 20.12.23.50(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 8.241.75.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.102.151.92(02SRV007XC) -> 10.103.107.106(02SRV00GLW) [port:445],TCP,445,CATCH_INTEGR_INTRA_TO_APP,56278
"10.103.107.106(02SRV00GLW) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 13.107.4.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
"10.103.107.106(02SRV00GLW) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
"10.103.107.107(02srv00glv) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.130.195 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,56280
10.103.107.106(02SRV00GLW) -> 3.65.151.110(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 67.27.239.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 95.140.230.192(GB) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 3.65.248.69(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.102.129.215(02SRV003FW) -> 10.103.107.106(02SRV00GLW) [port:445],TCP,445,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56278, 62106"
10.103.107.106(02SRV00GLW) -> 10.103.106.65(02SRV00J80) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 58514"
10.103.107.106(02SRV00GLW) -> 8.241.75.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.130.199 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 18.157.55.87(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.239.131.98 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 40.127.169.103(Dublin, IE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 79.140.81.176(IT) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 10.103.107.184(02SRV00GJQ) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 88755"
10.103.107.106(02SRV00GLW) -> 10.239.131.98 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,56280
"10.103.107.106(02SRV00GLW) -> 52.242.101.226(Boydton, US) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 67.27.229.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.77.129(02SRV00FA5) -> 10.103.107.107(02srv00glv) [port:3872],TCP,3872,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","52084, 56278"
10.103.107.106 -> 195.22.200.34(IT) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.107(02srv00glv) -> 10.107.145.169(02SRV00NI7) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","56280, 62104"
10.103.107.106(02SRV00GLW) -> 178.79.225.0 [port:80],TCP,80,CATCH_APP_TO_INET,56286
"10.103.107.106(02SRV00GLW) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,56286
10.103.107.106 -> 195.22.200.27(IT) [port:80],TCP,80,CATCH_APP_TO_INET,56286
10.103.107.106(02SRV00GLW) -> 3.66.136.60(US) [port:443],TCP,443,CATCH_APP_TO_INET,56286
10.103.107.149(02SRV00GKP) -> 10.103.107.106(02SRV00GLW) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","54142, 56278"
