name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.81.66(02SRV00BGD) -> 10.107.139.190(02SRV00NIP) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62103"
10.103.83.104(02SRV001Z0) -> 195.22.200.40(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 3.70.147.89(US) [port:443],TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.41.187.22(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.150(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.253.198.120(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 104.77.185.113(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 92.122.145.53 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.67(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.81.66(02SRV00BGD) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:10130],TCP,10130,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 178.79.225.0 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:49155],TCP,49155,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 95.101.114.48 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.239.131.98 -> 10.103.83.104(02SRV001Z0) [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104 -> 93.186.135.24(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:53],TCP,53,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 92.122.251.85 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.53(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 104.113.246.4(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.102.129.48 -> 10.103.83.104(02SRV001Z0) [port:383],TCP,383,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 92.123.180.145 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 151.5.18.42(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.241.75.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.107.131.127 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
"10.103.81.66(02SRV00BGD) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.195 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.102.128.186(02SRV00FC2) -> 10.103.83.105(02SRV001Z1) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.103.83.104(02SRV001Z0) -> 67.27.137.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.103.83.255 [port:138],UDP,138,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51916"
10.103.83.104(02SRV001Z0) -> 10.102.131.77(02SRV000XQ) [port:14995],TCP,14995,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 67.27.239.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 104.77.185.224(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 95.140.230.192(GB) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.237.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 10.107.19.228(02SRV00PQZ) [port:5985],TCP,5985,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51916, 88535"
10.103.83.104(02SRV001Z0) -> 79.140.81.176(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 8.238.153.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 104.77.185.187(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.105(02SRV001Z1) -> 10.107.153.231(02SRV00NIK) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51916, 62103"
"10.103.83.104 -> 35.156.221.217(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.107.64.15(02SRV000MT) [port:445],TCP,445,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51916, 95715"
10.103.83.104(02SRV001Z0) -> 2.22.33.235 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 2.20.252.171 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 151.5.19.4(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.148(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.81.66(02SRV00BGD) -> 10.103.111.175 [port:44443],TCP,44443,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 95.101.22.234 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 79.140.81.160(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.40.113.217(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 104.77.185.16(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.199 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 95.101.122.35 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 2.16.149.31 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.138.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 8.238.130.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104 -> 10.102.131.77(02SRV000XQ) [port:10560],TCP,10560,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 224.0.0.252 [port:5355],UDP,5355,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.195 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
10.102.129.62 -> 10.103.83.104 [port:383],TCP,383,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51914, 63602"
10.102.128.188(02SRV00FC0) -> 10.103.83.104(02SRV001Z0) [port:445],TCP,445,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
"10.103.81.66(02SRV00BGD) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 2.21.14.112 [port:80],TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104(02SRV001Z0) -> 151.21.209.248(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
"10.103.83.104 -> 3.124.92.48(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.102.131.77(02SRV000XQ) [port:14428],TCP,14428,CATCH_INTEGR_INTRA_TO_APP,51914
10.103.83.104(02SRV001Z0) -> 10.103.83.255 [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51916"
"10.103.83.104(02SRV001Z0) -> 3.11.241.187(London, GB) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 23.220.255.25(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.102.129.37(02SRV00EAS) -> 10.103.83.105(02SRV001Z1) [port:383],TCP,383,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","51914, 84270"
10.103.83.104(02SRV001Z0) -> 8.241.75.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.131.98 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,51916
"10.103.83.104(02SRV001Z0) -> 151.29.122.51(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 2.20.205.172 [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 3.76.92.48(US) [port:443],TCP,443,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 10.239.130.198 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
10.103.83.104(02SRV001Z0) -> 10.239.130.199 [port:389],UDP,389,CATCH_INTEGR_APP_TO_INTRA,51916
10.102.128.188(02SRV00FC0) -> 10.103.83.104(02SRV001Z0) [port:135],TCP,135,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.102.129.47 -> 10.103.83.105(02SRV001Z1) [port:383],TCP,383,CATCH_INTEGR_INTRA_TO_APP,51914
"10.103.83.104(02SRV001Z0) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51922
10.102.129.215 -> 10.103.81.66(02SRV00BGD) [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51914, 62105"
10.103.83.104(02SRV001Z0) -> 23.36.225.122(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 195.22.200.33(IT) [port:80],TCP,80,CATCH_APP_TO_INET,51922
10.103.83.104(02SRV001Z0) -> 67.27.238.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,51922
