name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.64.5(02SRV00BH0) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3085],TCP,3085,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.245(02SRV000JV) -> 10.107.153.230(02SRV00NIL) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.64.5(02SRV00BH0) -> 10.103.71.123(02SRV000TY) [port:8001],TCP,8001,"CATCH_INTEGR_APP_TO_INTRA, INTRA_APP","51610, 58523"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1433],TCP,1433,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:79],TCP,79,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:221],TCP,221,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7627],TCP,7627,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:684],TCP,684,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7070],TCP,7070,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:19],TCP,19,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5061],UDP,5061,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.65.126(02SRV0014H) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.67.245(02SRV000JV) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51610"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:994],TCP,994,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.65.126(02SRV0014H) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.65.126(02SRV0014H) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51610"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:389],TCP,389,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9100],TCP,9100,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8010],TCP,8010,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5986],TCP,5986,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7],TCP,7,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5672],TCP,5672,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9200],TCP,9200,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5070],UDP,5070,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.216(02SRV000KO) -> 10.107.153.231(02SRV00NIK) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5102],TCP,5102,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.216(02SRV000KO) -> 10.107.153.230(02SRV00NIL) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1085],TCP,1085,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:563],TCP,563,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.216(02SRV000KO) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2484],TCP,2484,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:502],TCP,502,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:88],TCP,88,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:901],TCP,901,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8443],TCP,8443,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.64.211(02SRV00BH2) -> 10.103.67.80(02SRV000KO) [port:8001],TCP,8001,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","51608, 60591"
"10.103.65.126(02SRV0014H) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2002],TCP,2002,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3389],TCP,3389,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:53],TCP,53,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:443],TCP,443,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:995],TCP,995,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:4848],TCP,4848,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5432],TCP,5432,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.245 -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8009],TCP,8009,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:683],TCP,683,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.64.5(02SRV00BH0) -> 10.107.131.129(02SRV00NI9) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.102.129.36 -> 10.103.64.5(02SRV00BH0) [port:383],TCP,383,CATCH_INTEGR_INTRA_TO_APP,51608
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:902],TCP,902,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5985],TCP,5985,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2301],TCP,2301,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:70],TCP,70,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:50000-59999],TCP,50000-59999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:993],TCP,993,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.245(02SRV000JV) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:6523],TCP,6523,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.216(02SRV000KO) -> 10.128.165.251 [port:25],TCP,25,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.67.245(02SRV000JV) -> 10.103.107.83(02SRV00GJO) [port:1531],TCP,1531,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 54523"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:873],TCP,873,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2679],TCP,2679,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3306],TCP,3306,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1381],TCP,1381,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.216(02SRV000KO) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.64.5(02SRV00BH0) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51610"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5060],TCP,5060,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.108.79.123 -> 10.103.67.75(02SRV000NC) [port:7002],TCP,7002,CATCH_INTEGR_INTRA_TO_APP,51608
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8081],TCP,8081,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.65.126(02SRV0014H) -> 10.107.153.230(02SRV00NIL) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5000],TCP,5000,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:445],TCP,445,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:37],TCP,37,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9000],TCP,9000,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.246.255.8 -> 10.103.67.182(02SRV00BH0) [port:443],TCP,443,CATCH_INTEGR_EXTRA_TO_APP,51612
"10.103.67.104(02SRV000NC) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9090],TCP,9090,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:22],TCP,22,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8181],TCP,8181,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:25],TCP,25,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:110],TCP,110,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3078],TCP,3078,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7135],TCP,7135,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.245 -> 3.121.6.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:992],TCP,992,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:548],TCP,548,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9830],TCP,9830,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.64.5(02SRV00BH0) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:448],TCP,448,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:135],TCP,135,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.104(02SRV000NC) -> 10.128.61.219 [port:3269],TCP,3269,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:123],UDP,123,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:614],TCP,614,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:631],TCP,631,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8090],TCP,8090,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.245(02SRV000JV) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2482],TCP,2482,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.65.126(02SRV0014H) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3128],TCP,3128,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.241.107.49 -> 10.103.67.75(02SRV000NC) [port:7002],TCP,7002,CATCH_INTEGR_EXTRA_TO_APP,51612
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:6667],TCP,6667,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5007],TCP,5007,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:585],TCP,585,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:220],TCP,220,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:21],TCP,21,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2148],TCP,2148,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.104(02SRV000NC) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3269],TCP,3269,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.216(02SRV000KO) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9832],TCP,9832,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3471],TCP,3471,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:10000-19999],TCP,10000-19999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.64.5(02SRV00BH0) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.67.245(02SRV000JV) -> 10.107.153.231(02SRV00NIK) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2479],TCP,2479,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8161],TCP,8161,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8099],TCP,8099,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9600],UDP,9600,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5342],TCP,5342,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8083],TCP,8083,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:53],UDP,53,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.216(02SRV000KO) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
"10.103.67.216(02SRV000KO) -> 3.121.13.180(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:261],TCP,261,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5061],TCP,5061,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.240.225.133 -> 10.103.67.182 [port:443],TCP,443,CATCH_INTEGR_EXTRA_TO_APP,51612
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:7002],TCP,7002,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.104(02SRV000NC) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 51610"
10.103.67.104(02SRV000NC) -> 10.107.153.231(02SRV00NIK) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1080],TCP,1080,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5070],TCP,5070,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:3493],TCP,3493,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.104(02SRV000NC) -> 18.194.8.224(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:10000-19999],UDP,10000-19999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8611],UDP,8611,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
"10.103.67.104(02SRV000NC) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:2381],TCP,2381,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8028],TCP,8028,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.107.134.82 -> 10.103.65.126(02SRV0014H) [port:22],TCP,22,CATCH_INTEGR_INTRA_TO_APP,51608
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:1109],TCP,1109,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:40000-49999],TCP,40000-49999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.67.104(02SRV000NC) -> 10.107.195.240 [port:636],TCP,636,CATCH_INTEGR_APP_TO_INTRA,51610
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:593],TCP,593,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.64.5(02SRV00BH0) -> 10.107.131.128(02SRV00NIA) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
10.107.134.82 -> 10.103.67.216(02SRV000KO) [port:22],TCP,22,CATCH_INTEGR_INTRA_TO_APP,51608
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:9111],TCP,9111,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:23],TCP,23,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:20000-29999],TCP,20000-29999,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5246],UDP,5246,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:139],TCP,139,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5555],TCP,5555,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.65.126(02SRV0014H) -> 10.107.153.231(02SRV00NIK) [port:3001],TCP,3001,"CATCH_INTEGR_APP_TO_INTRA, INTEGR_INTRA_TO_APP","51610, 62103"
"10.103.64.5(02SRV00BH0) -> 3.121.238.86(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,51616
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5223],TCP,5223,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5222],TCP,5222,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:143],TCP,143,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:5269],TCP,5269,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:8585],TCP,8585,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
10.103.174.229(02SRV00BIA) -> 10.103.65.78 [port:119],TCP,119,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 51608"
