name,Protocol,Port Display,firewall rule,firewall ruleid
10.103.232.150(02SRV00GY9) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.233.208 -> 10.103.234.244(02SRV00EBV) [port:64696],UDP,64696,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.108.223.192(02SRV00MB2) -> 8.238.138.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64700-64799],UDP,64700-64799,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.239.130.202 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:64890],UDP,64890,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49987],UDP,49987,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49704],UDP,49704,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64914],UDP,64914,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49796],UDP,49796,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49616],UDP,49616,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.102.159.117(02SRV00HN4) -> 10.103.62.9(02srv00mqf) [port:1531],TCP,1531,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 82178"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:64908],UDP,64908,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.232.242(02SRV00G0A) -> 10.103.234.244(02SRV00EBV) [port:49953],UDP,49953,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.233.0(02SRV00FZW) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_INTRA_TO_APP, Default Layer3 Rule","2, 82178"
10.103.232.151 -> 10.103.234.244(02SRV00EBV) [port:49394],UDP,49394,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","64934, 82178"
10.103.235.84(02SRV00IXM) -> 10.103.234.244(02SRV00EBV) [port:60902],UDP,60902,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83016"
10.103.233.11(02SRV00FZL) -> 10.103.234.244(02SRV00EBV) [port:64063],UDP,64063,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 87701"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64000-64999],UDP,64000-64999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64912],UDP,64912,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.108.223.192(02SRV00MB2) -> 95.140.230.192(GB) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62859],UDP,62859,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.103.234.244(02SRV00EBV) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62001],UDP,62001,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:60000-65535],UDP,60000-65535,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65084],UDP,65084,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
"10.108.223.192(02SRV00MB2) -> 51.104.136.2(Dublin, IE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.17.220(02SRV00BWW) -> 10.102.159.173(02SRV00DJR) [port:443],TCP,443,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:60000-60999],UDP,60000-60999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.245(02SRV00G07) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64600-64699],UDP,64600-64699,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:64540],UDP,64540,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.102.129.215(02SRV003FW) -> 10.103.234.244(02SRV00EBV) [port:445],TCP,445,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","62105, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60355],UDP,60355,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.242(02SRV00G0A) -> 10.103.234.244(02SRV00EBV) [port:60137],UDP,60137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.234.96(02SRV00ET6) [port:49340],UDP,49340,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
"10.103.234.244(02SRV00EBV) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.235.108(02SRV00DX0) -> 10.103.234.244(02SRV00EBV) [port:65513],UDP,65513,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49349],UDP,49349,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.233.11 [port:61984],UDP,61984,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.235.107(02SRV00DX1) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 82444"
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:61108],UDP,61108,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:61556],UDP,61556,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62759],UDP,62759,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.255 [port:8289],UDP,8289,CATCH_INTEGR_APP_TO_INTRA,82180
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:63547],UDP,63547,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60352],UDP,60352,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:61507],UDP,61507,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.108.223.192(02SRV00MB2) -> 20.67.143.122(US) [port:443],TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65422],UDP,65422,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.255(02SRV00FZX) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 83412"
10.103.235.168(02SRV00DSL) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:64696],UDP,64696,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62304],UDP,62304,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65424],UDP,65424,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65400-65499],UDP,65400-65499,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49961],UDP,49961,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.108.223.192(02SRV00MB2) -> 67.27.137.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.235.103(02SRV00DX5) -> 10.103.234.244(02SRV00EBV) [port:63151],UDP,63151,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 89637"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63900-63999],UDP,63900-63999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.166(02SRV00DSN) -> 10.103.234.244(02SRV00EBV) [port:62670],UDP,62670,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79250, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49700],UDP,49700,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
10.103.234.244(02SRV00EBV) -> 10.103.233.11(02SRV00FZL) [port:49913],UDP,49913,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 87699"
"10.108.223.192(02SRV00MB2) -> 51.159.23.43(Paris, FR) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244 -> 10.103.232.244 [port:64181],UDP,64181,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61186],UDP,61186,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 104.125.3.140(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.233.210(02SRV00FAW) -> 10.103.234.244(02SRV00EBV) [port:62671],UDP,62671,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60992],UDP,60992,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.96(02SRV00ET6) -> 10.103.234.244(02SRV00EBV) [port:60138],UDP,60138,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.232.129(02SRV00GYU) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 82508"
10.103.233.208 -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","10209, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.103(02SRV00DX5) [port:49942],UDP,49942,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
"10.103.17.220(02SRV00BWW) -> 18.184.114.155(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:64913],UDP,64913,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:62000-62999],UDP,62000-62999,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.103.234.244(02SRV00EBV) -> 10.102.147.252(02SRV00POY) [port:8883],TCP,8883,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61192],UDP,61192,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49797],UDP,49797,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.107.134.83 -> 10.108.223.192(02SRV00MB2) [port:62214],TCP,62214,CATCH_INTEGR_INTRA_TO_APP,82178
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:49795],UDP,49795,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62027],UDP,62027,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.102.159.117(02SRV00HN4) -> 10.103.62.102(02srv00mqf) [port:1531],TCP,1531,"CATCH_INTEGR_INTRA_TO_APP, INTEGR_APP_TO_INTRA","50765, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.235.166(02SRV00DSN) [port:62328],UDP,62328,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","79248, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:61361],UDP,61361,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61906],UDP,61906,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:62392],UDP,62392,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:64770],UDP,64770,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.179(02SRV00BL6) [port:61664],UDP,61664,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77268, 82180"
10.103.235.79(02SRV00IXR) -> 10.103.234.244(02SRV00EBV) [port:61107],UDP,61107,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","78326, 82178"
10.103.234.179(02SRV00BL6) -> 10.103.234.244(02SRV00EBV) [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","77270, 82178"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:65224],UDP,65224,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.234.108(02SRV00ESU) [port:60465],UDP,60465,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 89635"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:62176],UDP,62176,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:63300-63399],UDP,63300-63399,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.235.171(02SRV00DSI) [port:49660],UDP,49660,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 84136"
10.103.234.244(02SRV00EBV) -> 10.103.233.0(02SRV00FZW) [port:49465],UDP,49465,"CATCH_INTEGR_APP_TO_INTRA, Default Layer3 Rule","2, 82180"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:64200-64299],UDP,64200-64299,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.235.171(02SRV00DSI) -> 10.103.234.244(02SRV00EBV) [port:63152],UDP,63152,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 84138"
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:61910],UDP,61910,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.108.223.192(02SRV00MB2) -> 10.239.130.201 [port:389],TCP,389,CATCH_INTEGR_APP_TO_INTRA,82180
"10.103.17.220(02SRV00BWW) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,82186
10.108.223.192(02SRV00MB2) -> 13.107.4.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,82186
10.103.234.244(02SRV00EBV) -> 10.103.232.244(02SRV00G08) [port:60358],UDP,60358,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.232.245(02SRV00G07) -> 10.103.234.244(02SRV00EBV) [port:49393],UDP,49393,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82178, 85128"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:49990],UDP,49990,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.245(02SRV00G07) [port:65083],UDP,65083,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.103.232.242(02SRV00G0A) [port:63709],UDP,63709,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","82180, 85126"
10.103.234.244(02SRV00EBV) -> 10.239.130.199 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,82180
