name,Protocol,Port Display,firewall rule,firewall ruleid
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:59797],UDP,59797,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 2.16.149.138 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 104.102.30.30(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.20.252.108 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 104.18.14.101(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 95.100.85.185 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 68.232.34.240(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 104.123.50.155(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:59561],UDP,59561,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 184.87.213.181(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.20.205.172 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 195.22.200.205(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:63261],UDP,63261,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 104.85.248.19(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 172.64.155.188(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:51857],UDP,51857,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.180.138(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 79.140.81.177(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 104.18.14.101(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 104.18.32.68(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.239.130.197 -> 10.102.130.178 [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.178(02SRV001CF) -> 172.64.155.188(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178 -> 10.239.130.197 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.180(02SRV001CE) -> 8.238.153.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 93.186.134.83(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.178(02SRV001CF) -> 151.21.209.162(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52923],UDP,52923,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:55427],UDP,55427,CATCH_INTRA_APP,59778
"10.102.130.180(02SRV001CE) -> 151.21.208.33(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.178(02SRV001CF) -> 151.29.122.130(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:61458],UDP,61458,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.102.130.178(02SRV001CF) -> 151.5.24.24(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:59571],UDP,59571,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 79.140.81.179(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 173.223.113.131(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 2.20.157.251 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.184.110(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178 -> 10.107.134.180(02SRV00AIE) [port:49489],TCP,49489,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 68336"
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:65261],UDP,65261,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 104.85.248.40(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178 -> 10.239.130.202 [port:49666],TCP,49666,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.180(02SRV001CE) -> 67.27.139.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178 [port:56948],UDP,56948,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 92.123.180.185 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 67.27.225.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 79.140.81.163(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.13(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.54.61.194(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.180.131(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
"10.102.130.178(02SRV001CF) -> 151.21.208.26(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 151.5.20.137(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.180.141(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 79.140.81.161(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 151.21.208.26(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:54433],UDP,54433,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 23.205.49.158(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 8.238.136.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.20.252.171 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 104.77.185.224(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:54766],UDP,54766,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.102.130.178(02SRV001CF) -> 23.220.255.171(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:49426],UDP,49426,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 104.77.185.89(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 95.101.122.170 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.239.130.201 -> 10.102.130.178(02SRV001CF) [port:445],TCP,445,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:54101],UDP,54101,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:50591],UDP,50591,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 23.220.255.53(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.107.131.127 -> 10.102.130.178 [port:3389],TCP,3389,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:64834],UDP,64834,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 224.0.0.251 [port:5353],UDP,5353,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 8.253.198.121(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.206.251.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.46(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 93.186.135.24(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 95.101.22.234 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.180.132(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 2.17.141.179 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52807],UDP,52807,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:50813],UDP,50813,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 2.16.149.74 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52597],UDP,52597,CATCH_INTRA_APP,59778
10.102.130.178 -> 10.107.134.180(02SRV00AIE) [port:135],TCP,135,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 68336"
10.102.130.180(02SRV001CE) -> 34.104.35.123(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:57383],UDP,57383,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 67.27.237.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 34.104.35.123(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.36.225.122(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.184.74(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:63702],UDP,63702,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.180.163(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.41.187.12(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 79.140.81.178(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:61462],UDP,61462,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
"10.102.130.180(02SRV001CE) -> 151.29.122.35(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.250.184.78(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.220.255.10(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.107.131.127 -> 10.102.130.178 [port:137],UDP,137,CATCH_INTEGR_INTRA_TO_APP,59780
10.239.130.197 -> 10.102.130.178 [port:3389],TCP,3389,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.178(02SRV001CF) -> 95.101.69.41 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.209.77.167(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:60902],UDP,60902,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.180.142(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:53839],UDP,53839,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 23.220.255.53(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:54758],UDP,54758,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.239.130.198 -> 10.102.130.178(02SRV001CF) [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 23.220.255.156(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.220.255.166(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.239.130.201 -> 10.102.130.178(02SRV001CF) [port:3389],TCP,3389,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52945],UDP,52945,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 13.107.4.50(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 2.20.252.108 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.239.130.200 -> 10.102.130.178(02SRV001CF) [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 104.77.185.128(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 8.238.130.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.40.113.217(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:50325],UDP,50325,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 67.27.229.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 8.238.137.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 151.21.209.161(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:65216],UDP,65216,CATCH_INTRA_APP,59778
10.107.131.127 -> 10.102.130.178 [port:135],TCP,135,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.180(02SRV001CE) -> 23.40.113.217(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:53259],UDP,53259,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.251.209.10(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
"10.102.130.178(02SRV001CF) -> 151.29.122.51(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:61485],UDP,61485,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.102.130.180(02SRV001CE) -> 10.102.130.143 [port:137],UDP,137,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 75178"
10.102.130.180(02SRV001CE) -> 23.220.255.10(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.3(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.21.164.198 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:59488],UDP,59488,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 23.220.255.150(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:57036],UDP,57036,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:61317],UDP,61317,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 23.220.255.148(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.220.255.191(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 239.255.255.250 [port:1900],UDP,1900,CATCH_APP_TO_INET,59788
10.102.130.178 -> 10.107.131.127 [port:49155],TCP,49155,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.180(02SRV001CE) -> 79.140.81.160(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 2.21.14.42 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 8.253.198.120(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 67.27.238.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.46.166.14(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.220.255.67(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 151.21.208.19(Bagnolo San Vito, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:51467],UDP,51467,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 23.220.255.183(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 92.123.114.18 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.128.188(02SRV00FC0) -> 10.102.130.178(02SRV001CF) [port:49154],TCP,49154,CATCH_INTEGR_INTRA_TO_APP,59780
10.102.130.178(02SRV001CF) -> 10.239.130.199 [port:88],TCP,88,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:55295],UDP,55295,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 67.27.137.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:52077],UDP,52077,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 23.220.255.188(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 67.27.138.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 151.5.25.100(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.239.130.200 -> 10.102.130.178(02SRV001CF) [port:3389],TCP,3389,CATCH_INTEGR_INTRA_TO_APP,59780
"10.102.130.180(02SRV001CE) -> 151.29.122.114(Massa, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 195.22.200.27(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 67.27.137.254(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.23.155.162 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 95.100.85.184 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 3.65.248.69(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 184.29.129.196(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 18.158.166.145(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 151.21.209.232(Milan, IT) [port:80]",TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.21.14.96 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.10.245.169(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 93.186.135.48(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:56108],UDP,56108,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.180.138(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 104.80.22.51(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 23.211.189.163(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 2.20.157.251 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 23.50.144.67(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 79.140.81.163(IT) [port:80],TCP,80,CATCH_APP_TO_INET,59788
"10.102.130.180(02SRV001CE) -> 216.58.209.42(Mountain View, US) [port:443]",TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 67.27.242.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.178(02SRV001CF) -> 104.18.32.68(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.110.159.114 [port:80],TCP,80,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.180(02SRV001CE) -> 10.102.130.178 [port:58338],UDP,58338,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.180.174(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:50593],UDP,50593,CATCH_INTRA_APP,59778
"10.102.130.178(02SRV001CF) -> 3.121.187.176(Frankfurt am Main, DE) [port:443]",TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:57806],UDP,57806,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:61569],UDP,61569,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 142.250.184.99(US) [port:443],UDP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:62777],UDP,62777,CATCH_INTRA_APP,59778
10.102.130.178 -> 10.107.131.127 [port:135],TCP,135,CATCH_INTEGR_APP_TO_INTRA,59782
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:59130],UDP,59130,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:60767],UDP,60767,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 104.85.248.32(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 142.251.209.14(US) [port:443],TCP,443,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:50068],UDP,50068,CATCH_INTRA_APP,59778
10.102.130.180(02SRV001CE) -> 2.17.141.179 [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 8.241.75.126(US) [port:80],TCP,80,CATCH_APP_TO_INET,59788
10.102.130.180(02SRV001CE) -> 10.102.130.178(02SRV001CF) [port:50702],UDP,50702,CATCH_INTRA_APP,59778
10.102.130.178(02SRV001CF) -> 10.102.131.74(02SRV000XT) [port:54762],UDP,54762,"CATCH_INTEGR_APP_TO_INTRA, CATCH_INTEGR_INTRA_TO_APP","59782, 63600"
